line_id,item_code,confidence,decision,reason_code,candidates
ACM-H-5076,ACM-SAFE0984,0.9872,auto,alias_exact,ACM-SAFE0984:0.9872
ACM-H-5077,ACM-SELF0918,0.9872,auto,barcode_unique,ACM-SELF0918:0.9872
ACM-H-5078,ACM-HEXB0445,0.9872,auto,alias_exact_superseded_redirect,ACM-HEXB0445:0.9872
ACM-H-5079,,0.7183,review,ambiguous_candidates,ACM-PVCP0643:0.9362|ACM-PVCP0124:0.8936|ACM-PVCP0279:0.8936
ACM-H-5080,,0.7183,review,ambiguous_candidates,ACM-PVCP0640:1.0000|ACM-PVCP0284:0.9545|ACM-PVCP0691:0.9545
ACM-H-5081,,0.0000,reject,out_of_domain,
ACM-H-5082,,0.7183,review,ambiguous_candidates,ACM-ANGL0845:1.0000|ACM-ANGL0007:0.9310|ACM-ANGL0020:0.8966
ACM-H-5083,,0.7183,review,ambiguous_candidates,ACM-HEXB0310:0.9032|ACM-HEXB0743:0.8710|ACM-HEXB0008:0.8065
ACM-H-5084,,0.5741,review,no_candidate_above_floor,ACM-ANGL0214:0.8197|ACM-ANGL0414:0.7541|ACM-ANGL0909:0.7541
ACM-H-5085,,0.5741,review,no_candidate_above_floor,ACM-HEXB1059:0.8261|ACM-HEXB0500:0.7636|ACM-HEXB0290:0.7170
ACM-H-5086,,0.7183,review,ambiguous_candidates,ACM-CABL0545:1.0000|ACM-CABL0321:0.9200|ACM-CABL0245:0.8800
ACM-H-5087,,0.5741,review,no_candidate_above_floor,ACM-SELF0519:0.8986|ACM-SELF0712:0.8529|ACM-SELF0529:0.8406
ACM-H-5088,,0.7183,review,ambiguous_candidates,ACM-NITR0925:1.0000|ACM-NITR0715:0.9545|ACM-NITR0872:0.9545
ACM-H-5089,,0.7183,review,ambiguous_candidates,ACM-ANGL0838:1.0000|ACM-ANGL0040:0.9310|ACM-ANGL0051:0.8966
ACM-H-5090,ACM-HEXB0649,0.9556,auto,lexical_unique,ACM-HEXB0649:1.0000|ACM-HEXB0882:0.8966|ACM-HEXB0803:0.8772
ACM-H-5091,ACM-HEXB0404,0.9872,auto,barcode_unique,ACM-HEXB0404:0.9872
ACM-H-5092,ACM-WALL0047,0.9872,auto,alias_exact_superseded_redirect,ACM-WALL0047:0.9872
ACM-H-5093,,0.7183,review,ambiguous_candidates,ACM-MASK0286:0.9259|ACM-MASK0286B:0.8621|ACM-MASK0230:0.8148
ACM-H-5094,,0.5741,review,no_candidate_above_floor,ACM-PVCP0075:0.4889|ACM-PVCP0099:0.4889|ACM-PVCP0126:0.4889
ACM-H-5095,,0.0000,reject,not_an_item,
ACM-H-5096,ACM-GIWI0728,0.9556,auto,lexical_unique,ACM-GIWI0728:1.0000|ACM-GIWI0113:0.8824|ACM-GIWI0567:0.8824
ACM-H-5097,,0.5741,review,no_candidate_above_floor,ACM-PVCP0048:0.8000|ACM-PVCP0314:0.7556|ACM-PVCP1091:0.7556
ACM-H-5098,,0.5741,review,no_candidate_above_floor,ACM-ANGL0598:0.7692|ACM-ANGL1026:0.7692|ACM-ANGL0104:0.6923
ACM-H-5099,,0.5741,review,no_candidate_above_floor,ACM-ANGL0080:0.8571|ACM-ANGL0909:0.7778|ACM-ANGL0905:0.7458
ACM-H-5100,,0.5741,review,no_candidate_above_floor,ACM-PVCP0394:0.8261|ACM-PVCP0117:0.7826|ACM-PVCP1051:0.7826
ACM-H-5101,,0.5741,review,no_candidate_above_floor,ACM-GIWI0179:0.6400|ACM-GIWI0567:0.6400|ACM-GIWI0801:0.6400
ACM-H-5102,,0.7183,review,ambiguous_candidates,ACM-PVCP0573:1.0000|ACM-PVCP0466:0.9600|ACM-PVCP0482:0.9600
ACM-H-5103,ACM-CABL0958,0.9872,auto,alias_exact,ACM-CABL0958:0.9872
ACM-H-5104,ACM-ANGL1090,0.9872,auto,barcode_unique,ACM-ANGL1090:0.9872
ACM-H-5105,ACM-PVCP0994,0.9872,auto,alias_exact_superseded_redirect,ACM-PVCP0994:0.9872
ACM-H-5106,ACM-HEXB0762,0.9872,auto,alias_exact_superseded_redirect,ACM-HEXB0762:0.9872
ACM-H-5107,,0.7183,review,ambiguous_candidates,ACM-HOSE0980:1.0000|ACM-HOSE0980B:0.9231|ACM-HOSE0136:0.8163
ACM-H-5108,,0.0000,reject,out_of_domain,
ACM-H-5109,,0.0000,reject,not_an_item,
ACM-H-5110,ACM-GIWI0218,0.9556,auto,lexical_unique,ACM-GIWI0218:1.0000|ACM-GIWI0179:0.8824|ACM-GIWI0652:0.8824
ACM-H-5111,ACM-HOSE1052,0.9556,auto,lexical_unique,ACM-HOSE1052:0.9091|ACM-HOSE0704:0.7407|ACM-HOSE0191:0.7273
ACM-H-5112,,0.5741,review,no_candidate_above_floor,ACM-HEXB0261:0.8163|ACM-HEXB0877:0.7586|ACM-HEXB0223:0.7143
ACM-H-5113,,0.5741,review,no_candidate_above_floor,ACM-MASK0553:0.8475|ACM-MASK0342:0.7458|ACM-MASK0475:0.7458
ACM-H-5114,,0.5741,review,no_candidate_above_floor,ACM-CABL0013:0.8889|ACM-CABL0074:0.8889|ACM-CABL0096:0.8889
ACM-H-5115,,0.7183,review,ambiguous_candidates,ACM-CABL0390:1.0000|ACM-CABL0187:0.9200|ACM-CABL0199:0.8800
ACM-H-5116,,0.7183,review,ambiguous_candidates,ACM-PVCP1073:1.0000|ACM-PVCP0076:0.9545|ACM-PVCP1002:0.9545
ACM-H-5117,ACM-HEXB1097,0.9872,auto,alias_exact,ACM-HEXB1097:0.9872
ACM-H-5118,ACM-HEXB0957,0.9556,auto,lexical_unique,ACM-HEXB0957:1.0000|ACM-HEXB0089:0.8846|ACM-HEXB0751:0.8846
ACM-H-5119,ACM-HEXB0743,0.9872,auto,alias_exact_superseded_redirect,ACM-HEXB0743:0.9872
ACM-H-5120,,0.5741,review,no_candidate_above_floor,ACM-PVCP0412:0.8108|ACM-PVCP0683:0.7568|ACM-PVCP0837:0.7568
ACM-H-5121,,0.0000,reject,out_of_domain,
ACM-H-5122,,0.0000,reject,not_an_item,
ACM-H-5123,,0.7183,review,ambiguous_candidates,ACM-MASK0530:1.0000|ACM-MASK0378:0.9286|ACM-MASK0032:0.8929
ACM-H-5124,,0.5741,review,no_candidate_above_floor,ACM-MASK0878:0.8421|ACM-MASK0230:0.7368|ACM-MASK0286:0.7368
ACM-H-5125,ACM-HEXB0633,0.9556,auto,lexical_unique,ACM-HEXB0633:0.9388|ACM-HEXB0426:0.7347|ACM-HEXB0603:0.7347
ACM-H-5126,,0.7183,review,ambiguous_candidates,ACM-PVCP0949:1.0000|ACM-PVCP0200:0.9545|ACM-PVCP1075:0.9545
ACM-H-5127,,0.5741,review,no_candidate_above_floor,ACM-MASK0286B:0.8788|ACM-MASK0286:0.8065|ACM-MASK0230:0.7097
ACM-H-5128,,0.5741,review,no_candidate_above_floor,ACM-WALL0140:0.8649|ACM-WALL0143:0.8649|ACM-WALL0976:0.8649
ACM-H-5129,ACM-HOSE0637,0.9556,auto,lexical_unique,ACM-HOSE0637:1.0000|ACM-HOSE0373:0.8235|ACM-HOSE0044:0.7755
ACM-H-5130,ACM-WALL0532,0.9556,auto,lexical_unique,ACM-WALL0532:1.0000|ACM-WALL0926:0.8780|ACM-WALL1041:0.8780
ACM-H-5131,,0.7183,review,ambiguous_candidates,ACM-CABL0752:1.0000|ACM-CABL0560:0.9167|ACM-CABL1084:0.9167
ACM-H-5132,ACM-HEXB0943,0.9872,auto,alias_exact_superseded_redirect,ACM-HEXB0943:0.9872
ACM-H-5133,ACM-CABL0287,0.9872,auto,alias_exact_superseded_redirect,ACM-CABL0287:0.9872
ACM-H-5134,,0.5741,review,no_candidate_above_floor,ACM-HEXB0004:0.3478|ACM-HEXB0235:0.3478|ACM-HEXB0445:0.3478
ACM-H-5135,,0.0000,reject,out_of_domain,
ACM-H-5136,,0.0000,reject,out_of_domain,
ACM-H-5137,,0.7183,review,ambiguous_candidates,ACM-PVCP1051:1.0000|ACM-PVCP0117:0.9565|ACM-PVCP0394:0.9565
ACM-H-5138,,0.5741,review,no_candidate_above_floor,ACM-MASK0291:0.8065|ACM-MASK0307:0.8065|ACM-MASK0405:0.8065
ACM-H-5139,,0.7183,review,ambiguous_candidates,ACM-CABL0635:1.0000|ACM-CABL1048:0.9286|ACM-CABL0064:0.8929
ACM-H-5140,ACM-BALL0735,0.9556,auto,lexical_unique,ACM-BALL0735:1.0000|ACM-BALL0258:0.8846|ACM-BALL0042:0.8750
ACM-H-5141,,0.5741,review,no_candidate_above_floor,ACM-MASK0032:0.8333|ACM-MASK0163:0.8333|ACM-MASK0378:0.8333
ACM-H-5142,ACM-HOSE0704,0.9556,auto,lexical_unique,ACM-HOSE0704:0.9200|ACM-HOSE1052:0.7451|ACM-HOSE0399:0.6800
ACM-H-5143,,0.7183,review,ambiguous_candidates,ACM-CABL0805:1.0000|ACM-CABL0407:0.9200|ACM-CABL0316:0.8800
ACM-H-5144,ACM-CABL0990,0.9556,auto,lexical_unique,ACM-CABL0990:1.0000|ACM-CABL0316:0.8800|ACM-CABL0407:0.8800
ACM-H-5145,,0.7183,review,ambiguous_candidates,ACM-HEXB0534:1.0000|ACM-HEXB0223:0.9000|ACM-HEXB0290:0.8814
ACM-H-5146,ACM-NITR0903,0.9872,auto,alias_exact_superseded_redirect,ACM-NITR0903:0.9872
ACM-H-5147,,0.5741,review,no_candidate_above_floor,ACM-PVCP0025:0.7429|ACM-PVCP0048:0.7429|ACM-PVCP0159:0.7429
ACM-H-5148,,0.0000,reject,out_of_domain,
ACM-H-5149,,0.0000,reject,out_of_domain,
ACM-H-5150,ACM-HEXB0153,0.9556,auto,lexical_unique,ACM-HEXB0153:1.0000|ACM-HEXB0675:0.8571|ACM-HEXB0870:0.8571
ACM-H-5151,,0.5741,review,no_candidate_above_floor,ACM-HEXB0987:0.8814|ACM-HEXB0352:0.8136|ACM-HEXB0379:0.8136
ACM-H-5152,,0.7183,review,ambiguous_candidates,ACM-CABL0187:0.9020|ACM-CABL0390:0.8235|ACM-CABL0199:0.7843
ACM-H-5153,,0.7183,review,ambiguous_candidates,ACM-PVCP0075:1.0000|ACM-PVCP0692:0.9545|ACM-PVCP1077:0.9545
ACM-H-5154,ACM-WALL1030,0.9556,auto,lexical_unique,ACM-WALL1030:1.0000|ACM-WALL0066:0.8936|ACM-WALL1006:0.8936
ACM-H-5155,,0.5741,review,no_candidate_above_floor,ACM-HOSE0317:0.7692|ACM-HOSE0605:0.7692|ACM-HOSE0850:0.7692
ACM-H-5156,,0.7183,review,ambiguous_candidates,ACM-PVCP0200:1.0000|ACM-PVCP0949:0.9545|ACM-PVCP1075:0.9545
ACM-H-5157,ACM-MASK0600,0.9556,auto,lexical_unique,ACM-MASK0600:1.0000|ACM-MASK0221:0.8929|ACM-MASK0421:0.8929
ACM-H-5158,ACM-BALL0865,0.9872,auto,alias_exact,ACM-BALL0865:0.9872
ACM-H-5159,ACM-BALL0685,0.9872,auto,barcode_unique,ACM-BALL0685:0.9872
ACM-H-5160,ACM-HOSE0911,0.9872,auto,alias_exact_superseded_redirect,ACM-HOSE0911:0.9872
ACM-H-5161,,0.5741,review,no_candidate_above_floor,ACM-PVCP0023:0.7059|ACM-PVCP0134:0.7059|ACM-PVCP0347:0.7059
ACM-H-5162,,0.0000,reject,out_of_domain,
ACM-H-5163,,0.0000,reject,out_of_domain,
ACM-H-5164,ACM-HEXB0649,0.9556,auto,lexical_unique,ACM-HEXB0649:0.9831|ACM-HEXB0882:0.8814|ACM-HEXB0803:0.8621
ACM-H-5165,,0.5741,review,no_candidate_above_floor,ACM-PVCP1009:0.7273|ACM-PVCP0570:0.6818|ACM-PVCP1066:0.6818
ACM-H-5166,,0.5741,review,no_candidate_above_floor,ACM-SELF0504:0.7568|ACM-SELF0229:0.7222|ACM-SELF0129:0.7105
ACM-H-5167,,0.5741,review,no_candidate_above_floor,ACM-SELF0129:0.8684|ACM-SELF0504:0.8108|ACM-SELF0081:0.7838
ACM-H-5168,ACM-CABL0540,0.9556,auto,lexical_unique,ACM-CABL0540:1.0000|ACM-CABL0187:0.8800|ACM-CABL0199:0.8800
ACM-H-5169,ACM-HEXB0153,0.9556,auto,lexical_unique,ACM-HEXB0153:0.9231|ACM-HEXB0803:0.7826|ACM-HEXB0675:0.7692
ACM-H-5170,,0.7183,review,ambiguous_candidates,ACM-SELF0945:1.0000|ACM-SELF0966:0.9000|ACM-SELF0272:0.8810
ACM-H-5171,ACM-CABL0555,0.9872,auto,alias_exact,ACM-CABL0555:0.9872
ACM-H-5172,ACM-SELF0242,0.9872,auto,barcode_unique,ACM-SELF0242:0.9872
ACM-H-5173,ACM-GIWI0789,0.9872,auto,alias_exact_superseded_redirect,ACM-GIWI0789:0.9872
ACM-H-5174,,0.7183,review,ambiguous_candidates,ACM-BALL0364:0.9167|ACM-BALL0364B:0.8462|ACM-BALL0525:0.8261
ACM-H-5175,,0.7183,review,ambiguous_candidates,ACM-SELF0302:1.0000|ACM-SELF0090:0.9744|ACM-SELF0302B:0.9512
ACM-H-5176,,0.0000,reject,out_of_domain,
ACM-H-5177,,0.7183,review,ambiguous_candidates,ACM-GIWI0389:1.0000|ACM-GIWI0430:0.9091|ACM-GIWI0453:0.9091
ACM-H-5178,,0.0000,reject,out_of_domain,
ACM-H-5179,,0.5741,review,no_candidate_above_floor,ACM-HEXB0253:0.8696|ACM-HEXB0283:0.7391|ACM-HEXB0893:0.7391
ACM-H-5180,,0.5741,review,no_candidate_above_floor,ACM-SELF0400:0.8056|ACM-SELF0043:0.7714|ACM-SELF0326:0.7429
ACM-H-5181,,0.5741,review,no_candidate_above_floor,ACM-NITR0470:0.6667|ACM-NITR0569:0.6275|ACM-NITR0655:0.6275
ACM-H-5182,,0.7183,review,ambiguous_candidates,ACM-BALL0315:1.0000|ACM-BALL1017:0.9130|ACM-BALL0116:0.9091
ACM-H-5183,ACM-HEXB0542,0.9556,auto,lexical_unique,ACM-HEXB0542:1.0000|ACM-HEXB0086:0.8966|ACM-HEXB0352:0.8966
ACM-H-5184,ACM-PVCP0666B,0.9872,auto,alias_exact,ACM-PVCP0666B:0.9872
ACM-H-5185,,0.7183,review,ambiguous_candidates,ACM-CABL0607:1.0000|ACM-CABL0259:0.9259|ACM-CABL0137:0.8889
ACM-H-5186,ACM-HEXB0290,0.9556,auto,lexical_unique,ACM-HEXB0290:1.0000|ACM-HEXB0194:0.8966|ACM-HEXB0599:0.8966
ACM-H-5187,ACM-SAFE0847,0.9872,auto,alias_exact_superseded_redirect,ACM-SAFE0847:0.9872
ACM-H-5188,,0.7183,review,ambiguous_candidates,ACM-PVCP1055:0.9091|ACM-PVCP0275:0.8636|ACM-PVCP0392:0.8636
ACM-H-5189,,0.0000,reject,out_of_domain,
ACM-H-5190,,0.0000,reject,not_an_item,
NRD-H-5001,NRD-PRAW0352,0.9556,auto,lexical_unique,NRD-PRAW0352:1.0000|NRD-PRAW0247:0.8947|NRD-PRAW0040:0.7692
NRD-H-5002,,0.5741,review,no_candidate_above_floor,NRD-SALM0350:0.8462|NRD-SALM0299:0.7925|NRD-SALM0027:0.7778
NRD-H-5003,,0.5741,review,no_candidate_above_floor,NRD-FULL0417:0.7317|NRD-FULL0038:0.6341|NRD-FULL0127:0.5909
NRD-H-5004,,0.7183,review,ambiguous_candidates,NRD-PRAW0097:1.0000|NRD-PRAW0224:0.9000|NRD-PRAW0461:0.7692
NRD-H-5005,,0.5741,review,no_candidate_above_floor,NRD-CHIC0043:0.7925|NRD-CHIC0253:0.7170|NRD-CHIC0360:0.7170
NRD-H-5006,,0.5741,review,no_candidate_above_floor,NRD-PUFF0068:0.7059|NRD-PUFF0098:0.6486|NRD-PUFF0254:0.6486
NRD-H-5007,,0.7183,review,ambiguous_candidates,NRD-PRAW0210:1.0000|NRD-PRAW0160:0.9000|NRD-PRAW0237:0.7692
NRD-H-5008,,0.7183,review,ambiguous_candidates,NRD-BEEF0161:1.0000|NRD-BEEF0006:0.9130|NRD-BEEF0014:0.8696
NRD-H-5009,,0.7183,review,ambiguous_candidates,NRD-FULL0267:1.0000|NRD-FULL0292:0.9333|NRD-FULL0174:0.8889
NRD-H-5010,NRD-BEEF0259,0.9872,auto,alias_exact_superseded_redirect,NRD-BEEF0259:0.9872
NRD-H-5011,NRD-BUTT0093,0.9872,auto,alias_exact_superseded_redirect,NRD-BUTT0093:0.9872
NRD-H-5012,,0.5741,review,no_candidate_above_floor,NRD-WHIP0334:0.6875|NRD-WHIP0334B:0.6111|NRD-WHIP0069:0.5625
NRD-H-5013,,0.0000,reject,out_of_domain,
NRD-H-5014,,0.0000,reject,not_an_item,
NRD-H-5015,,0.7183,review,ambiguous_candidates,NRD-FULL0323:1.0000|NRD-FULL0432:0.9200|NRD-FULL0456:0.8679
NRD-H-5016,,0.5741,review,no_candidate_above_floor,NRD-POTA0394:0.8421|NRD-POTA0157:0.7458|NRD-POTA0039:0.6667
NRD-H-5017,,0.7183,review,ambiguous_candidates,NRD-MOZZ0054:1.0000|NRD-MOZZ0315:0.9200|NRD-MOZZ0286:0.8000
NRD-H-5018,,0.5741,review,no_candidate_above_floor,NRD-MOZZ0415:0.8235|NRD-MOZZ0356:0.8000|NRD-MOZZ0122:0.7692
NRD-H-5019,,0.5741,review,no_candidate_above_floor,NRD-BEEF0278:0.8889|NRD-BEEF0118:0.8205|NRD-BEEF0279:0.8205
NRD-H-5020,,0.7183,review,ambiguous_candidates,NRD-POTA0293:1.0000|NRD-POTA0438:0.9057|NRD-POTA0156:0.8846
NRD-H-5021,,0.7183,review,ambiguous_candidates,NRD-SALM0159:1.0000|NRD-SALM0277:0.9259|NRD-SALM0404:0.9259
NRD-H-5022,NRD-SQUI0022,0.9872,auto,alias_exact,NRD-SQUI0022:0.9872
