line_id,tenant,customer_id,channel,order_date,raw_text,qty,uom_text,unit_price,buyer_sku,raw_barcode,notes
ACM-H-5048,acme,CUST-007,whatsapp,2026-04-14,Remax Wall Plug 8mm Brown x48,1,carton,9565.5,,,price quoted per outer
ACM-H-5049,acme,CUST-007,whatsapp,2026-06-03,"Bosco - Ball - Valve - 1-1/4"" - SS304",24,nos,,,,
ACM-H-5050,acme,CUST-008,portal_csv,2026-05-08,Stallion Nitrile Glove M Blue,12,box,,,910406795847,
ACM-H-5051,acme,CUST-001,voice_note,2026-04-14,Vermont Hex Bolt Stainless 316,6,unit,,001795500,,
ACM-H-5052,acme,CUST-001,email_pdf,2026-06-19,"Vermont Ball Valve 1/2""",100,,,,,
ACM-H-5053,acme,CUST-004,voice_note,2026-08-25,3M 8210 N95 respirator box 20,20,,,,,
ACM-H-5054,acme,CUST-006,portal_csv,2026-05-16,Wagyu striploin MB7 grain fed,5,,,,,
ACM-H-5055,acme,CUST-003,voice_note,2026-04-03,Stallion Safety Helmet Yellow Standard,100,,,,,
ACM-H-5056,acme,CUST-002,whatsapp,2026-05-08,Remax GI Wie #20  Hard Drawn,5,kg,206.85,,,
ACM-H-5057,acme,CUST-003,email_pdf,2026-04-15,need Kanto Hex Bolt M10x500 tSainless 304,1,,29.17,,,
ACM-H-5058,acme,CUST-005,email_pdf,2026-06-03,pls send Hitex Pvc Pipe 20Mm Class C,20,,300.42,,,
ACM-H-5059,acme,CUST-005,whatsapp,2026-06-03,need Stallion Hex Bolt M6x50 HDG,20,,,,,
ACM-H-5060,acme,CUST-001,voice_note,2026-04-17,Bosco GI #20 Soft,24,,,,,
ACM-H-5061,acme,CUST-004,whatsapp,2026-05-28,Bosco - Wall - Plug - 6mm - Blue - x24,24,box,2745.96,,,price quoted per outer
ACM-H-5062,acme,CUST-008,whatsapp,2026-08-02,Vermont - Hex - Bolt - M8x50 - Zinc - Plated,1,pcs,,,,
ACM-H-5063,acme,CUST-002,portal_csv,2026-06-07,Tolsen Hex Bolt M8x30 HDG,1,pcs,,,,
ACM-H-5064,acme,CUST-007,whatsapp,2026-06-25,"Ball 3/4"" PVC",50,ea,,,958666786791,
ACM-H-5065,acme,CUST-005,voice_note,2026-06-02,pls send Vermont Hex Bolt M8x30 Stainless,100,pcs,,005450467,,
ACM-H-5066,acme,CUST-006,whatsapp,2026-07-16,Vermont Valve,1,pcs,,,,
ACM-H-5067,acme,CUST-005,email_pdf,2026-05-04,Epson 003 ink black bottle,12,pcs,,,,
ACM-H-5068,acme,CUST-001,voice_note,2026-06-27,pls confirm stock first,,,,,,
ACM-H-5069,acme,CUST-008,email_pdf,2026-06-03,Tolsen PVC Pipe 25mm Class D,12,,476.08,,,
ACM-H-5070,acme,CUST-008,email_pdf,2026-05-19,Bosco/Cabel/Tie/540mm/White,3,ea,22.27,,,
ACM-H-5071,acme,CUST-007,whatsapp,2026-05-20,urgent TOLSEN PVC PIPE 15MM CLASS E,5,,,,,
ACM-H-5072,acme,CUST-005,whatsapp,2026-07-19,hitex/self/drilling/screw/#10/x/1-1/2''/ZP,100,,438.37,,,
ACM-H-5073,acme,CUST-007,whatsapp,2026-06-16,Tolsen Hose Clip 38-50mm Zinc,12,,,,,
ACM-H-5074,acme,CUST-003,portal_csv,2026-05-05,Vermont Hex Bolt HDG,3,unit,204.81,,,
ACM-H-5075,acme,CUST-002,portal_csv,2026-05-07,"Kanto Angle Grinder Disc 4.5"" Flap x48 carton",1,ctn,1065.54,,,price quoted per outer
ACM-H-5076,acme,CUST-003,voice_note,2026-08-04,need REMAX SAFETY HELMET YELLOW STANDARD,1,,,003521570,,
ACM-H-5077,acme,CUST-005,email_pdf,2026-08-26,"Hitex Self Drilling #10 x 1-1/2"" 410",12,,102.01,,937071540658,
ACM-H-5078,acme,CUST-005,portal_csv,2026-05-22,1) Hitex Bolt M6x30 HDG,24,pcs,,005493157,,
ACM-H-5079,acme,CUST-003,whatsapp,2026-04-02,Stallion Pipe 25mm Class E,10,ctn,,,,
ACM-H-5080,acme,CUST-006,voice_note,2026-08-21,Bosco PVC Pipe 15mm Class D,1,,,,,
ACM-H-5081,acme,CUST-001,whatsapp,2026-07-24,Makita LS1040 mitre saw 240v,5,box,,,,
ACM-H-5082,acme,CUST-003,email_pdf,2026-04-07,"Hitex Angle Grinder Disc 4.5"" Grinding",5,,,,,
ACM-H-5083,acme,CUST-003,portal_csv,2026-06-05,need Vermont Hex Bolt M8x30 SStainless 04,24,,213.12,,,
ACM-H-5084,acme,CUST-003,email_pdf,2026-06-26,"Veromnt Angle Grinder Disc 7"" Grindding",3,,460.54,,,
ACM-H-5085,acme,CUST-008,voice_note,2026-06-04,VERMONT - HEX - BOLT - M8X50 - SS304,24,,178.13,,,
ACM-H-5086,acme,CUST-005,email_pdf,2026-04-24,Remax/Cable/Tie/150mm/Natural,5,unit,392.37,,,
ACM-H-5087,acme,CUST-003,voice_note,2026-05-09,"Bosco Drilling Screw 2"" Zinc Plated",10,ea,96.19,,,
ACM-H-5088,acme,CUST-006,whatsapp,2026-07-14,Kanto Nitrile Glove M Blue x48 dozen,2,box,99.48,,,price quoted per outer
ACM-H-5089,acme,CUST-005,email_pdf,2026-04-15,"Kanto Angle Grinder Disc 4.5"" Flap",12,,,,,
ACM-H-5090,acme,CUST-002,voice_note,2026-05-23,Tolsen Hex Bolt M10x50 Zinc Plated,20,ea,318.53,,,
ACM-H-5091,acme,CUST-004,email_pdf,2026-06-13,Hex,3,,,,934176431216,
ACM-H-5092,acme,CUST-006,voice_note,2026-08-04,pls send Tolsen 10mm,2,packet,,006036614,,
ACM-H-5093,acme,CUST-003,email_pdf,2026-05-03,Tolsen Masking 24mm High Temp,5,ctn,,,,
ACM-H-5094,acme,CUST-002,email_pdf,2026-05-02,Copper pipe 22mm x 3m Class 2,3,,,,,
ACM-H-5095,acme,CUST-005,whatsapp,2026-04-25,thanks bro,,,,,,
ACM-H-5096,acme,CUST-001,voice_note,2026-05-27,Kanto  GI  Wire  #14  Soft,6,,219.21,,,
ACM-H-5097,acme,CUST-005,whatsapp,2026-04-23,Remaax PVCP ipe 15mm Class D,10,,184.65,,,
ACM-H-5098,acme,CUST-005,email_pdf,2026-06-10,"remax GRINDING DISC 7"" flap",2,packet,61.33,,,
ACM-H-5099,acme,CUST-008,whatsapp,2026-08-17,"Vermont GRINDING DISC 4.5"" Grinding",50,pcs,,,,
ACM-H-5100,acme,CUST-004,whatsapp,2026-05-22,Tolsen PVC paip 25mm Class D,100,unit,469.69,,,
ACM-H-5101,acme,CUST-007,whatsapp,2026-05-25,GI #20 Soft,5,,,,,
ACM-H-5102,acme,CUST-007,email_pdf,2026-07-15,Stallion  PVC  Pipe  32mm  Class  C  x48,5,carton,164.63,,,price quoted per outer
ACM-H-5103,acme,CUST-006,portal_csv,2026-06-05,Stallion Cable Natural,100,packet,220.12,006653088,,
ACM-H-5104,acme,CUST-001,email_pdf,2026-05-15,"Stallion Angle Grinder Disc 4.5"" Cutting",20,ea,360.97,,955811267499,
ACM-H-5105,acme,CUST-005,portal_csv,2026-06-18,Kanto Pipe D,100,,,005191570,,
ACM-H-5106,acme,CUST-004,email_pdf,2026-08-18,Bosco  M12x60  Stainless  304,24,,384.11,004954959,,
ACM-H-5107,acme,CUST-003,portal_csv,2026-05-20,Bosco Hose Clip 19-25mm Zinc,12,pcs,,,,
ACM-H-5108,acme,CUST-002,voice_note,2026-06-11,Nescafe Gold refill 170g,10,box,,,,
ACM-H-5109,acme,CUST-006,portal_csv,2026-05-06,thanks bro,1,,,,,
ACM-H-5110,acme,CUST-005,email_pdf,2026-05-28,Bosco GI Wire #18 Soft,24,unit,2.66,,,
ACM-H-5111,acme,CUST-006,whatsapp,2026-04-17,- Stallion Hose Cllip 19-25m SS304,6,unit,97.55,,,
ACM-H-5112,acme,CUST-003,email_pdf,2026-08-04,1) Vermont Hex Bolt M10X75 SS304,20,,65.12,,,
ACM-H-5113,acme,CUST-004,whatsapp,2026-06-11,1) Vermont Masking pita 12mm General,50,pcs,29.27,,,
ACM-H-5114,acme,CUST-004,voice_note,2026-08-14,- Hitex Cable Tie Natural,100,,278.67,,,
ACM-H-5115,acme,CUST-002,whatsapp,2026-07-17,Bosco Cable Tie 450mm Natural x12,10,case,13862.0,,,price quoted per outer
ACM-H-5116,acme,CUST-004,voice_note,2026-04-10,- Remax PVC Pipe 40mm Class D x6 bag,5,carton,407.85,,,price quoted per outer
ACM-H-5117,acme,CUST-006,whatsapp,2026-08-03,1) TOLSEN HEX BOLT M10X75 316,3,ea,,006511359,,
ACM-H-5118,acme,CUST-004,portal_csv,2026-05-17,Bosco Hex Bolt M8x30 Zinc Plated,3,,298.92,,,
ACM-H-5119,acme,CUST-002,voice_note,2026-06-19,Vermont Bolt M8x30 Stainless 316,6,,362.02,002049307,,
ACM-H-5120,acme,CUST-004,email_pdf,2026-05-01,Kanto 40mm Class D,12,pcs,,,,
ACM-H-5121,acme,CUST-008,voice_note,2026-07-21,Epson 003 ink black bottle,10,pcs,,,,
ACM-H-5122,acme,CUST-001,voice_note,2026-08-08,thanks bro,1,,,,,
ACM-H-5123,acme,CUST-003,portal_csv,2026-06-24,Kanto Masking Tape 18mm High Temp,24,roll,,,,
ACM-H-5124,acme,CUST-003,voice_note,2026-05-19,pls send Tolsen Masking ape 12mm iHgh Temp,12,,532.64,,,
ACM-H-5125,acme,CUST-004,voice_note,2026-06-01,Stallion  Hexx Bolt M12x60 HDG,3,pcs,403.85,,,
ACM-H-5126,acme,CUST-002,voice_note,2026-04-15,REMAX PVC PIPE 25MM CLASS C,24,,,,,
ACM-H-5127,acme,CUST-006,email_pdf,2026-04-15,Tolsen Masking pita 24mm High Temp (Bulk),10,,,,,
ACM-H-5128,acme,CUST-007,voice_note,2026-06-12,Wall Plug 6mm Brown,3,unit,,,,
ACM-H-5129,acme,CUST-008,email_pdf,2026-04-14,Tolsen - Hose - Clip - 25-38mm - Zinc - x48 - box,100,case,2136.5,,,price quoted per outer
ACM-H-5130,acme,CUST-005,portal_csv,2026-07-14,Hitex Wall Plug 12mm Blue,10,,,,,
ACM-H-5131,acme,CUST-002,portal_csv,2026-06-18,item: Tolsen Cable Tie 300mm Black,6,,501.02,,,
ACM-H-5132,acme,CUST-002,voice_note,2026-06-11,Remax Hex M12x60 Stainless 316,12,,,002996660,,
ACM-H-5133,acme,CUST-007,voice_note,2026-08-15,- Kanto Tie 370mm Black,100,,,007834019,,
ACM-H-5134,acme,CUST-008,voice_note,2026-06-26,Bolt,24,,,,,
ACM-H-5135,acme,CUST-003,whatsapp,2026-05-24,Cadbury Dairy Milk 165g,24,pcs,,,,
ACM-H-5136,acme,CUST-001,email_pdf,2026-07-24,deliver by friday please,1,,,,,
ACM-H-5137,acme,CUST-003,portal_csv,2026-05-25,Tolsen PVC Pipe 25mm Class E,20,ea,190.65,,,
ACM-H-5138,acme,CUST-004,email_pdf,2026-05-26,Stallion  Masking  Tape  81mm  HighT  emp,6,,,,,
ACM-H-5139,acme,CUST-001,email_pdf,2026-05-21,stallion cable tie 450mm natural,10,,,,,
ACM-H-5140,acme,CUST-007,whatsapp,2026-08-10,"- Tolsen Ball Valve 3/4"" SS304",2,pcs,133.24,,,
ACM-H-5141,acme,CUST-002,voice_note,2026-05-28,Kanto Masking High Temp,24,pcs,,,,
ACM-H-5142,acme,CUST-001,portal_csv,2026-08-04,Stallion Hose 19-25mm Zinc,6,,,,,
ACM-H-5143,acme,CUST-002,whatsapp,2026-06-11,Kanto Cable Tie 450mm Natural x24 box,2,box,33420.0,,,price quoted per outer
ACM-H-5144,acme,CUST-008,voice_note,2026-07-01,Kanto Cable Tie 370mm Natural,1,,67.63,,,
ACM-H-5145,acme,CUST-001,email_pdf,2026-06-12,Vermont  Hex  Bolt  M10x50  Zinc  Plated,10,,363.15,,,
ACM-H-5146,acme,CUST-002,voice_note,2026-08-19,Nitrile Glove S,24,box,,002416143,,
ACM-H-5147,acme,CUST-004,whatsapp,2026-06-09,PVC Pipe Class D,1,ctn,,,,
ACM-H-5148,acme,CUST-004,portal_csv,2026-06-02,Duracell AA battery 8 pack,3,pcs,,,,
ACM-H-5149,acme,CUST-006,portal_csv,2026-07-18,Nescafe Gold refill 170g,5,unit,,,,
ACM-H-5150,acme,CUST-005,email_pdf,2026-05-25,Tolsen - Hex - Bolt - M6x50 - HDG,10,pcs,400.49,,,
ACM-H-5151,acme,CUST-003,voice_note,2026-06-20,Kanto Hex BoltM8x500 Stainless 304,12,,,,,
ACM-H-5152,acme,CUST-007,portal_csv,2026-07-05,Bosco Cable Tie 150mm NaNtural,24,,309.05,,,
ACM-H-5153,acme,CUST-001,whatsapp,2026-07-18,bosco  pvc  pipe  32mm  class  c,3,ea,,,,
ACM-H-5154,acme,CUST-007,voice_note,2026-04-19,need Stallion Wall Plug 10mm Brown,20,unit,206.54,,,
ACM-H-5155,acme,CUST-008,whatsapp,2026-07-06,Clip  13-19mm  Zinc,3,unit,199.08,,,
ACM-H-5156,acme,CUST-001,portal_csv,2026-07-19,Remax PVC Pipe 25mm Class D x24 box,12,case,68.54,,,price quoted per outer
ACM-H-5157,acme,CUST-002,voice_note,2026-04-05,Tolsen Masking Tape 24mm General,20,,,,,
ACM-H-5158,acme,CUST-007,email_pdf,2026-08-28,item: Bosco Ball,6,,351.29,007051623,,
ACM-H-5159,acme,CUST-002,portal_csv,2026-06-19,Tolsen Valve,2,,271.47,,922186414953,
ACM-H-5160,acme,CUST-005,voice_note,2026-08-28,Hose Clip SS304,1,,,005758498,,
ACM-H-5161,acme,CUST-008,voice_note,2026-07-15,PVC Pipe 25mm E,20,,,,,
ACM-H-5162,acme,CUST-006,voice_note,2026-08-24,Cadbury Dairy Milk 165g,50,,,,,
ACM-H-5163,acme,CUST-007,whatsapp,2026-07-22,kindly quote best price,,,,,,
ACM-H-5164,acme,CUST-005,voice_note,2026-05-27,1) Tolsen Hex Bolt M10x50 Zinc Plated,24,,,,,
ACM-H-5165,acme,CUST-005,whatsapp,2026-08-05,Hitxe PV CPipe 50mm Class E,2,,23.58,,,
ACM-H-5166,acme,CUST-001,whatsapp,2026-04-06,urgent - tolsen - self - drilling - screw - #8 - x - 3/4 inch - ZP,2,unit,388.48,,,
ACM-H-5167,acme,CUST-006,email_pdf,2026-07-18,"tolsen/self/drilling/screw/#8/x/3/4""/S/S/410",20,,,,,
ACM-H-5168,acme,CUST-007,email_pdf,2026-07-09,Bosco - Cable - Tie - 370mm - Natural,100,,182.89,,,
ACM-H-5169,acme,CUST-003,whatsapp,2026-07-12,Tolsen Hex Bolt M6x50,6,,,,,
ACM-H-5170,acme,CUST-006,voice_note,2026-04-13,"item: Hitex Self Drilling Screw #10 x 1-1/2"" Zinc Plated x24 dozen",20,carton,10847.04,,,price quoted per outer
ACM-H-5171,acme,CUST-008,whatsapp,2026-05-22,cable - tie - 100mm - natural,5,ea,225.88,008707032,,
ACM-H-5172,acme,CUST-003,email_pdf,2026-05-01,Self - Drilling - Screw - 3/4 inch - Stainless,3,pcs,,,907478060194,
ACM-H-5173,acme,CUST-002,email_pdf,2026-05-05,Vermont Wire #18 Hard Drawn,12,kg,230.27,002467475,,
ACM-H-5174,acme,CUST-001,whatsapp,2026-05-18,"Vermont Valve 1/2"" SS304",12,ctn,,,,
ACM-H-5175,acme,CUST-002,voice_note,2026-07-09,"Remax Self Drilling Screw #10 x 1"" Stainless 410",20,,,,,
ACM-H-5176,acme,CUST-008,voice_note,2026-06-03,Wagyu striploin MB7 grain fed,100,box,,,,
ACM-H-5177,acme,CUST-001,voice_note,2026-06-24,Hitex GI Wire #14 Hard Drawn,100,kg,,,,
ACM-H-5178,acme,CUST-003,portal_csv,2026-08-04,Kanto/GIWire/#18/Sofft,12,,,,,
ACM-H-5179,acme,CUST-003,whatsapp,2026-06-09,Stalllon Hex Bolt M8x75 HDG,24,ea,309.63,,,
ACM-H-5180,acme,CUST-006,email_pdf,2026-08-11,KANTO - SELF - DRILLING - SCREW - #8 - X - 3/4'' - S/S - 410,50,,107.36,,,
ACM-H-5181,acme,CUST-005,whatsapp,2026-08-09,Bosco Nitrile sarung tangan L Blue,6,,,,,
ACM-H-5182,acme,CUST-006,whatsapp,2026-05-23,"Kanto Ball Valve 2"" Brass",12,ea,356.18,,,
ACM-H-5183,acme,CUST-004,whatsapp,2026-06-22,Kanto Hex Bolt M6x30 Stainless 304 x6,2,ctn,10980.5,,,price quoted per outer
ACM-H-5184,acme,CUST-007,whatsapp,2026-08-23,item: STALLION PVC PIPE CLASS C,2,length,,007328951,,
ACM-H-5185,acme,CUST-008,whatsapp,2026-07-28,Vermont Cable Tie 150mm Natural,2,,88.87,,,
ACM-H-5186,acme,CUST-001,email_pdf,2026-07-12,Vermont - Hex - Bolt - M8x50 - Zinc - Plated,100,,177.32,,,
ACM-H-5187,acme,CUST-007,portal_csv,2026-07-18,Safety Red,24,unit,,007811928,,
ACM-H-5188,acme,CUST-008,portal_csv,2026-07-04,Vermont PVC 50mm Class D,20,ctn,,,,
ACM-H-5189,acme,CUST-002,portal_csv,2026-05-07,3M 8210 N95 respirator box 20,2,pcs,,,,
ACM-H-5190,acme,CUST-004,portal_csv,2026-08-20,subtotal,,,,,,
NRD-H-5001,nordic,CUST-006,email_pdf,2026-07-14,urgent/Nordvik/Prawn/PDTO/2kg,20,kg,180.54,,,
NRD-H-5002,nordic,CUST-008,email_pdf,2026-04-02,urgent Nordvik Saalmon Fillet Sie 1kg,6,,126.64,,,
NRD-H-5003,nordic,CUST-007,portal_csv,2026-06-05,sisu  FC  MILK  fresh  1l,50,unit,112.89,,,
NRD-H-5004,nordic,CUST-007,portal_csv,2026-08-23,FJORDAL PRAWN 31/40 1KG,100,unit,153.33,,,
NRD-H-5005,nordic,CUST-006,voice_note,2026-08-22,need/Nordvik/ayam/Breast/Diced/1kg,3,kg,,,,
NRD-H-5006,nordic,CUST-006,email_pdf,2026-08-04,Puff Block 5kg,50,,359.0,,,
NRD-H-5007,nordic,CUST-007,email_pdf,2026-07-17,Halberg Prawn 31/40 2kg x12 ctn,24,case,303.35,,,price quoted per outer
NRD-H-5008,nordic,CUST-004,whatsapp,2026-08-11,Halberg Beef Patty 200g 48s,10,ea,,,,
NRD-H-5009,nordic,CUST-005,portal_csv,2026-04-27,Golden Pantry Full Cream Milk UHT 1L,100,,336.54,,,
NRD-H-5010,nordic,CUST-001,whatsapp,2026-04-13,1) Fjordal Beef Patty 200g 48s,20,pcs,66.38,001815272,,
NRD-H-5011,nordic,CUST-005,whatsapp,2026-08-07,Sheet 250g,20,,102.02,005510016,,
NRD-H-5012,nordic,CUST-001,portal_csv,2026-08-25,Sisu Cream 38%,100,,,,,
NRD-H-5013,nordic,CUST-002,whatsapp,2026-08-27,Epson 003 ink black bottle,10,unit,,,,
NRD-H-5014,nordic,CUST-007,email_pdf,2026-07-02,same as last month order,,,,,,
NRD-H-5015,nordic,CUST-001,whatsapp,2026-06-18,Cape - Bay - Full - Cream - Milk - UHT - 1L,100,unit,,,,
NRD-H-5016,nordic,CUST-007,voice_note,2026-04-19,Fjordall Potato rFies Crinkle 1kg,100,packet,114.64,,,
NRD-H-5017,nordic,CUST-005,whatsapp,2026-05-24,Halberg Mozzarella Block 2Kg,2,pcs,,,,
NRD-H-5018,nordic,CUST-001,voice_note,2026-07-22,Golden Pantry Mozzarella Shmerahded 1kg,1,ea,,,,
NRD-H-5019,nordic,CUST-008,portal_csv,2026-07-07,Beef/Patty/200g/24s,6,,303.24,,,
NRD-H-5020,nordic,CUST-002,portal_csv,2026-06-18,Halberg Potato Fries 10mm 2.5kg x48,10,case,945.36,,,price quoted per outer
NRD-H-5021,nordic,CUST-003,voice_note,2026-08-22,Halberg Salmon Fillet Trim D 5kg x6 pkt,2,carton,378.34,,,price quoted per outer
NRD-H-5022,nordic,CUST-005,email_pdf,2026-04-01,Fjordal Squid Ring 1Kg,1,,154.7,005070778,,
NRD-H-5023,nordic,CUST-007,portal_csv,2026-06-12,Cape Bay Chicken Breast,3,,,,987402017720,
NRD-H-5024,nordic,CUST-006,voice_note,2026-08-07,Cape Bay Mozzarella Shredded,6,pcs,275.25,006176595,,
NRD-H-5025,nordic,CUST-005,email_pdf,2026-05-20,Sisu Whipping Cream 38% 1L,3,ctn,,,,
NRD-H-5026,nordic,CUST-001,whatsapp,2026-04-08,Duracell AA battery 8 pack,50,unit,,,,
NRD-H-5027,nordic,CUST-006,portal_csv,2026-08-23,delivery charge,,,,,,
NRD-H-5028,nordic,CUST-004,voice_note,2026-08-12,Nordvik  Full  Cream  Milk  UHT  1L,5,,218.61,,,
NRD-H-5029,nordic,CUST-005,whatsapp,2026-06-22,-/Sisu/Mozarella/Srhedded/2kg,5,pcs,185.7,,,
NRD-H-5030,nordic,CUST-003,portal_csv,2026-05-08,urgent Nordvik Full Cream Milk Ferhs 2L,3,unit,,,,
NRD-H-5031,nordic,CUST-007,whatsapp,2026-08-18,urgent halberg butter UNSLT sheet 500g,1,packet,286.97,,,
NRD-H-5032,nordic,CUST-001,voice_note,2026-05-25,urgent Nordvik mentega Unsalted Sheet 250g,10,,1.62,,,
NRD-H-5033,nordic,CUST-004,email_pdf,2026-08-05,Fjordal Salmon Trim D,50,kg,,,,
NRD-H-5034,nordic,CUST-006,whatsapp,2026-05-25,Nordvik Vanilla Ice Cream Tub 1L x48 dozen,3,box,2777.94,,,price quoted per outer
NRD-H-5035,nordic,CUST-002,email_pdf,2026-06-10,item: Sisu Salmon Trim D (Bulk),10,,206.42,002226612,,
NRD-H-5036,nordic,CUST-004,portal_csv,2026-08-12,Sisu Mozzarella 2kg,12,ea,,004746404,,
NRD-H-5037,nordic,CUST-008,portal_csv,2026-08-15,Fjordal  Cream  Tub  4L,50,unit,262.23,008612188,,
NRD-H-5038,nordic,CUST-007,voice_note,2026-04-28,Halberg Butter Unsalted Sheet 250g,1,ea,94.56,007410924,,
NRD-H-5039,nordic,CUST-006,email_pdf,2026-08-20,Sisu Trim D,2,ctn,,,,
